Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand3_3_dif_seg_3_cropped.jpeg,0.5989217162132263,0.8966191411018372,2.109411298079067e-06,0.7237539291381836,0.774111270904541,-0.0625277087092399,0.7359193563461304,0.5750689506530762,-0.0827620178461074,0.7585130929946899,0.4339463114738464,-0.1047000139951706,0.8129463791847229,0.3453121185302734,-0.1244239807128906,0.5690536499023438,0.4566315114498138,-0.0723739191889762,0.5616947412490845,0.2649521827697754,-0.1482358574867248,0.5564917325973511,0.1463172435760498,-0.1875221580266952,0.5427997708320618,0.0492875277996063,-0.2095124125480651,0.4394405484199524,0.4996290206909179,-0.089220218360424,0.340124636888504,0.3405194282531738,-0.1984607726335525,0.2756009101867676,0.222805917263031,-0.2587066292762756,0.2041678726673126,0.1131932735443115,-0.2795334756374359,0.3479843735694885,0.5877265334129333,-0.1114331856369972,0.3743800520896911,0.5898475646972656,-0.2492111474275589,0.4815110862255096,0.6834414005279541,-0.2700439691543579,0.538650631904602,0.739521324634552,-0.2411620467901229,0.2887338399887085,0.6974748373031616,-0.1375335454940796,0.3544590473175049,0.7295143604278564,-0.2418122440576553,0.4540071189403534,0.7876361608505249,-0.2496962249279022,0.5041894316673279,0.8083975315093994,-0.2263641059398651,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\p\hand1_p_top_seg_5_cropped.jpeg,0.8629335165023804,0.3508973717689514,1.0718554932509505e-07,0.8270158767700195,0.3978807628154754,-0.2508030235767364,0.6722128987312317,0.4485771656036377,-0.3128683865070343,0.525762677192688,0.5166614055633545,-0.3149763345718384,0.3953925669193268,0.5851479172706604,-0.3040478825569153,0.5192253589630127,0.2558809220790863,-0.242667555809021,0.2989431321620941,0.2911949157714844,-0.3279061019420624,0.1569525003433227,0.3061954081058502,-0.3822610080242157,0.0424537360668182,0.328730821609497,-0.4133704006671905,0.503551721572876,0.3091365694999695,-0.1259138733148574,0.3889981806278229,0.4713885188102722,-0.2394346594810485,0.4249139726161957,0.6081761121749878,-0.3040070831775665,0.4685515165328979,0.691577136516571,-0.3202967345714569,0.492898017168045,0.3742876052856445,-0.0268476959317922,0.4365055561065674,0.5100499987602234,-0.1535447686910629,0.5373673439025879,0.5498866438865662,-0.2074554115533828,0.5927338600158691,0.5490860939025879,-0.2033089846372604,0.478877305984497,0.4197321534156799,0.0571015998721122,0.458324670791626,0.5282081961631775,-0.049330111593008,0.5227212905883789,0.5625923871994019,-0.0920725092291832,0.5712789297103882,0.5734270215034485,-0.0911792889237403,15
C:\Users\KIIT\GNN\Sign Language\asl_dataset\l\hand2_l_bot_seg_3_cropped.jpeg,0.3268705904483795,0.8566869497299194,3.3543707900207664e-07,0.4745442569255829,0.7756391763687134,-0.0917876958847045,0.5931621193885803,0.6218248605728149,-0.1312996447086334,0.7263185977935791,0.5003986358642578,-0.1635031253099441,0.8543364405632019,0.4405640363693237,-0.1954611241817474,0.4616102576255798,0.4399391114711761,-0.0541918575763702,0.4476817846298218,0.2562053799629211,-0.1007118970155716,0.4329103231430053,0.1314224302768707,-0.1238729283213615,0.4137845337390899,0.0360887050628662,-0.1436110585927963,0.3455164134502411,0.4632957279682159,-0.0414847284555435,0.3296528458595276,0.335532546043396,-0.1289218813180923,0.3519317507743835,0.5009235739707947,-0.1350990682840347,0.3745179772377014,0.592713475227356,-0.1112193837761879,0.2406147718429565,0.5145608186721802,-0.0411676727235317,0.2202261388301849,0.4357534646987915,-0.1390153616666793,0.2641649842262268,0.5859543681144714,-0.1109813600778579,0.2936290800571441,0.6487293839454651,-0.0607309266924858,0.1425324976444244,0.5808394551277161,-0.0481772534549236,0.1141270101070404,0.4907177090644836,-0.1155270040035247,0.1599527597427368,0.5924506783485413,-0.0915610417723655,0.1932919919490814,0.6413059830665588,-0.0552392713725566,11
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand1_3_dif_seg_2_cropped.jpeg,0.4030824601650238,0.9212207794189452,1.6794010662124492e-06,0.5607858896255493,0.8129745721817017,-0.0704895406961441,0.6587772965431213,0.6277964115142822,-0.0833848491311073,0.7267992496490479,0.4765381217002868,-0.0983071327209472,0.7853713035583496,0.3648287653923034,-0.1100406497716903,0.4991717636585235,0.4678422808647156,0.0023100019898265,0.5262559652328491,0.292305439710617,-0.0289714932441711,0.5330718755722046,0.184770792722702,-0.051268208771944,0.5368902683258057,0.0895878374576568,-0.0665798634290695,0.3960812091827392,0.4732014536857605,-0.0026732212863862,0.3528537452220917,0.2847994565963745,-0.0575170703232288,0.3265794515609741,0.1523913741111755,-0.0985718071460723,0.2994827926158905,0.0418035686016082,-0.1154081299901008,0.3104174733161926,0.5309253334999084,-0.0193352364003658,0.2726954221725464,0.4343671202659607,-0.1305708736181259,0.3319027423858642,0.5631511211395264,-0.1527462154626846,0.3712131381034851,0.652023434638977,-0.1301018446683883,0.2383554130792617,0.6176896691322327,-0.0398183315992355,0.2222283631563186,0.5566853284835815,-0.1417828500270843,0.2846905589103699,0.6470484733581543,-0.151695966720581,0.3340122401714325,0.7134833335876465,-0.1311579644680023,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\5\hand5_5_dif_seg_2_cropped.jpeg,0.4861445426940918,0.8213515281677246,1.263278932128742e-06,0.6455973386764526,0.7003723382949829,-0.0624709799885749,0.7297284603118896,0.5484752058982849,-0.0831507965922355,0.7967047691345215,0.4138146340847015,-0.1072889193892479,0.8868762254714966,0.343250036239624,-0.1286667883396148,0.5343764424324036,0.3559683561325073,0.0383485965430736,0.5403447151184082,0.2122046649456024,0.0330590084195137,0.5349417924880981,0.1166310608386993,0.0200351253151893,0.5252021551132202,0.0491781532764434,0.0082362703979015,0.4255034029483795,0.366374522447586,0.0378360822796821,0.3749637901782989,0.1972192376852035,0.0415034852921962,0.3516620099544525,0.0996606647968292,0.0381460562348365,0.3321999609470367,0.0189651250839233,0.0378864109516143,0.3376495838165283,0.4043574333190918,0.0210716221481561,0.2628802061080932,0.2547259032726288,0.0073842545971274,0.2382155656814575,0.1686002314090728,-0.0012802548008039,0.2205018997192382,0.0942420661449432,-0.0032283302862197,0.2613651752471924,0.4711085855960846,-0.0059978659264743,0.1697527170181274,0.3636891543865204,-0.0291753131896257,0.1153439581394195,0.2907308638095855,-0.0374021306633949,0.0736800730228424,0.2175434231758117,-0.0379853136837482,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand3_3_dif_seg_2_cropped.jpeg,0.5945656895637512,0.9010480642318726,2.263502892674296e-06,0.7206032276153564,0.7769438028335571,-0.0722901746630668,0.7363256216049194,0.5822704434394836,-0.0996341109275817,0.7631151676177979,0.4352293610572815,-0.1274107545614242,0.8223530054092407,0.340668261051178,-0.1533539891242981,0.5717384219169617,0.4617565870285034,-0.0854377448558807,0.5651426911354065,0.2683383226394653,-0.1655953079462051,0.5593153238296509,0.1471666395664215,-0.2083196192979812,0.5448608994483948,0.0448115468025207,-0.2328730523586273,0.4389932453632355,0.4998176693916321,-0.0987284258008003,0.3403963148593902,0.349073052406311,-0.2112856954336166,0.2691404819488525,0.2345741689205169,-0.2744664847850799,0.1939160227775573,0.1263388097286224,-0.2977166473865509,0.3469049334526062,0.5875236392021179,-0.117641732096672,0.3712578415870666,0.6094215512275696,-0.2549762427806854,0.4758693277835846,0.7026245594024658,-0.2763181924819946,0.5372759103775024,0.7540138363838196,-0.2486080825328827,0.2881687879562378,0.6980618238449097,-0.141500174999237,0.3467175364494324,0.7490990161895752,-0.2426740676164627,0.4443129897117615,0.8036147952079773,-0.2504787147045135,0.4989791214466095,0.8157271146774292,-0.2280037105083465,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\d\hand1_d_dif_seg_1_cropped.jpeg,0.5182451009750366,0.8757123947143555,3.675009736525681e-07,0.6286795735359192,0.8240234851837158,-0.1229870170354843,0.6813273429870605,0.679078996181488,-0.1782514303922653,0.6294739246368408,0.5663617849349976,-0.2244232445955276,0.5282310247421265,0.5031819343566895,-0.2673279345035553,0.5841593742370605,0.4687181413173675,-0.0846788510680198,0.6140669584274292,0.2756817936897278,-0.1653435081243515,0.6133720874786377,0.1682640016078949,-0.2297097295522689,0.6028748154640198,0.0812837779521942,-0.2755370140075683,0.4733677506446838,0.473644345998764,-0.0740250647068023,0.462075412273407,0.2403936088085174,-0.2050946801900863,0.4638797640800476,0.3384791612625122,-0.2834134995937347,0.4711700677871704,0.4604397416114807,-0.310149997472763,0.3716371655464172,0.5116263628005981,-0.0764842256903648,0.3597351312637329,0.3229648470878601,-0.2024727165699005,0.3668494522571563,0.4061915576457977,-0.2634860873222351,0.3844074606895447,0.5098862648010254,-0.2741692960262298,0.2803395986557007,0.5823221802711487,-0.086247369647026,0.2732719182968139,0.4417236447334289,-0.1756542772054672,0.2981796860694885,0.4781964719295501,-0.2105069905519485,0.3303705155849457,0.556728720664978,-0.2192856222391128,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\0\hand2_0_dif_seg_2_cropped.jpeg,0.3834118247032165,0.8492776155471802,3.543596278632322e-07,0.573482871055603,0.6636886596679688,0.1843541115522384,0.6379489302635193,0.5050431489944458,0.2205522209405899,0.7290734052658081,0.4059878289699554,0.196630910038948,0.7494396567344666,0.3186187744140625,0.1735649406909942,0.2795232534408569,0.2888942658901214,0.1929705440998077,0.4705083072185516,0.0852793008089065,0.152533933520317,0.6402345895767212,0.1188655346632003,0.1118205934762954,0.729970395565033,0.2111318409442901,0.0951630696654319,0.2530585527420044,0.3049977421760559,0.050621286034584,0.4926846623420715,0.0582634359598159,0.0178158469498157,0.6829776763916016,0.1178872287273407,0.004353160969913,0.7559361457824707,0.2317883223295211,0.010629603639245,0.2904863357543945,0.3400201201438904,-0.0881006494164466,0.5229788422584534,0.0949748456478118,-0.1061335727572441,0.7088252305984497,0.1638345420360565,-0.057227037847042,0.7648594975471497,0.2654941380023956,-0.0111993318423628,0.3733406066894531,0.3925203084945678,-0.218005895614624,0.5774686932563782,0.2135292738676071,-0.2099126130342483,0.7033063769340515,0.2495280057191848,-0.1481357216835022,0.7494508028030396,0.326152503490448,-0.094718761742115,0
C:\Users\KIIT\GNN\Sign Language\asl_dataset\v\hand1_v_top_seg_5_cropped.jpeg,0.4908006489276886,0.8422189950942993,1.8308609242012608e-06,0.6090773344039917,0.8127283453941345,-0.1217128336429596,0.6507573127746582,0.7137243747711182,-0.1857605278491974,0.5477593541145325,0.6302641034126282,-0.2392316311597824,0.4226692318916321,0.5712229013442993,-0.289221704006195,0.6240677833557129,0.4658940434455871,-0.1148854717612266,0.6558464765548706,0.278760552406311,-0.1883339583873748,0.6676720976829529,0.1639955043792724,-0.2359892576932907,0.6766668558120728,0.0616223216056823,-0.2664180696010589,0.502527117729187,0.4447119832038879,-0.101091057062149,0.4702956080436706,0.2483808398246765,-0.1802428811788559,0.4449523687362671,0.1322479099035263,-0.2277499437332153,0.4243994951248169,0.0357516407966613,-0.2496359944343567,0.4100163280963897,0.481768786907196,-0.0976918116211891,0.3408379554748535,0.3542271256446838,-0.2110544592142105,0.3639789819717407,0.4585252106189728,-0.2284503430128097,0.3889380097389221,0.5469928979873657,-0.206690713763237,0.338275134563446,0.5579482913017273,-0.1018814072012901,0.287048876285553,0.4749837517738342,-0.1990192383527755,0.3122739791870117,0.5338343977928162,-0.2026578933000564,0.3451798260211944,0.5993091464042664,-0.1792578697204589,21
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand1_4_top_seg_5_cropped.jpeg,0.527389407157898,0.8963943123817444,9.406548997503704e-07,0.6459611654281616,0.8074852228164673,-0.076240099966526,0.6960839033126831,0.6224931478500366,-0.0960983708500862,0.5983739495277405,0.4758497774600982,-0.1055040061473846,0.4873595833778381,0.4144148528575897,-0.1121674999594688,0.6858211755752563,0.4639928042888641,-0.0498959608376026,0.7298305034637451,0.2807917892932892,-0.0804770961403846,0.7457126379013062,0.1684176921844482,-0.1073503643274307,0.7543420791625977,0.0751379132270813,-0.1309982389211654,0.5793073773384094,0.4460461139678955,-0.0424454137682914,0.5734649896621704,0.2508188784122467,-0.0668650493025779,0.567304790019989,0.1271260678768158,-0.0961796045303344,0.5575828552246094,0.031817615032196,-0.1196139752864837,0.4882342219352722,0.4723260998725891,-0.0446684397757053,0.4352392256259918,0.2916119694709778,-0.0800754576921463,0.4041025936603546,0.1793194264173507,-0.1204211860895156,0.373829185962677,0.0902037918567657,-0.1492076218128204,0.4015834629535675,0.5335601568222046,-0.0531644225120544,0.3263689279556274,0.4028857052326202,-0.0995311737060546,0.2809863984584808,0.3199373781681061,-0.1309757381677627,0.2408786416053772,0.2443721294403076,-0.1514121890068054,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand3_7_dif_seg_3_cropped.jpeg,0.4970542788505554,0.9240715503692628,1.63207425885048e-06,0.6470297574996948,0.8555656671524048,-0.1007373929023742,0.7181334495544434,0.6772820949554443,-0.1546839326620102,0.6307455897331238,0.5288375616073608,-0.1988560855388641,0.5045085549354553,0.5042102336883545,-0.2357101887464523,0.6809152364730835,0.4919902980327606,-0.1014033928513526,0.7623101472854614,0.3057706356048584,-0.1524229943752288,0.8123449683189392,0.2127685546875,-0.1826766431331634,0.8460587859153748,0.1364313066005706,-0.2049250453710556,0.5618875622749329,0.4594253003597259,-0.0909424945712089,0.6027626395225525,0.2529698312282562,-0.1383039206266403,0.6440824866294861,0.1524032950401306,-0.1565048992633819,0.6674560308456421,0.0251567661762237,-0.1701154261827469,0.4562554061412811,0.4728866517543793,-0.09051563590765,0.4460060894489288,0.3034389615058899,-0.15632164478302,0.4924330115318298,0.4111845791339874,-0.1341075301170349,0.5214727520942688,0.5096500515937805,-0.1045387685298919,0.3507075309753418,0.5255831480026245,-0.100921094417572,0.2635794281959533,0.3970112204551697,-0.1630525588989257,0.2040253281593322,0.2964954376220703,-0.1680350601673126,0.1498143076896667,0.202414870262146,-0.1637069284915924,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand2_7_bot_seg_3_cropped.jpeg,0.5271652936935425,0.9483701586723328,1.6216361018450698e-06,0.6537790298461914,0.8635331392288208,-0.1165219023823738,0.6909335255622864,0.6901177167892456,-0.1499328464269638,0.6045362949371338,0.5576398968696594,-0.1730145215988159,0.4943459033966064,0.475336343050003,-0.1860205829143524,0.6781783103942871,0.4540829360485077,-0.034652791917324,0.7275558114051819,0.2605573236942291,-0.0446648001670837,0.7425907254219055,0.1426960825920105,-0.048645794391632,0.7446578741073608,0.0577628314495086,-0.0514404326677322,0.5580578446388245,0.4478780031204223,-0.0157219395041465,0.5485101938247681,0.2457538396120071,-0.035946387797594,0.5431376695632935,0.1194896101951599,-0.0570524595677852,0.5307251811027527,0.0230717360973358,-0.0666790604591369,0.458603948354721,0.4811335802078247,-0.0137904239818453,0.4383829832077026,0.3156715631484985,-0.0817698091268539,0.4628981947898865,0.3861725032329559,-0.1161500066518783,0.4699288308620453,0.4586692452430725,-0.1163724288344383,0.3663128614425659,0.5367411375045776,-0.0218128338456153,0.310702383518219,0.3951393067836761,-0.0846196487545967,0.2748155295848846,0.3023499846458435,-0.1210458055138588,0.2412017583847046,0.2088289409875869,-0.1371568441390991,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand3_4_dif_seg_4_cropped.jpeg,0.4614070653915405,0.9148789644241332,1.3100795968057357e-06,0.6078936457633972,0.8323321342468262,-0.0799231827259063,0.6627748012542725,0.6344805359840393,-0.1019415408372879,0.5551718473434448,0.4786810576915741,-0.1115961372852325,0.4358761012554168,0.4574116468429565,-0.1207962110638618,0.6660184860229492,0.4987045526504516,-0.0676486566662788,0.7564051151275635,0.3274538218975067,-0.1014247983694076,0.8037527799606323,0.2118331044912338,-0.1243994608521461,0.83857262134552,0.1230083405971527,-0.1432814002037048,0.5543004274368286,0.4594714343547821,-0.0615966916084289,0.5943368673324585,0.2657161355018616,-0.0801976695656776,0.6193488836288452,0.139271467924118,-0.0935357883572578,0.6349471211433411,0.0372646450996398,-0.1043175086379051,0.4524226188659668,0.4712759852409363,-0.0662437230348587,0.3973459601402282,0.292987048625946,-0.106937937438488,0.3706760108470917,0.1646878719329834,-0.1408344656229019,0.3456352949142456,0.0638491809368133,-0.1627896875143051,0.345633327960968,0.5233908891677856,-0.0767233222723007,0.2585006356239319,0.3969352543354034,-0.1324052810668945,0.2071692645549774,0.3066734671592712,-0.162160724401474,0.1642788648605346,0.2253772914409637,-0.1799204498529434,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand4_4_bot_seg_2_cropped.jpeg,0.5332130789756775,0.948819637298584,1.3674294905285933e-06,0.6720799207687378,0.8673374652862549,-0.107778675854206,0.7322481870651245,0.7128762602806091,-0.142547145485878,0.617094874382019,0.5729315280914307,-0.1600407361984253,0.5094344615936279,0.4928081631660461,-0.172843337059021,0.6834809184074402,0.4988906979560852,-0.0786454379558563,0.7340660691261292,0.3078650832176208,-0.1123088225722312,0.7450181245803833,0.1862083822488784,-0.1407352834939956,0.7423824071884155,0.0864806175231933,-0.1636085957288742,0.555042028427124,0.4747003316879272,-0.0565980374813079,0.5520075559616089,0.2658986449241638,-0.0776138305664062,0.5408868193626404,0.1373075246810913,-0.1026480570435524,0.5238426923751831,0.0376859307289123,-0.1213462203741073,0.4491000175476074,0.4993243217468261,-0.0462613552808761,0.3973419666290283,0.3137913644313812,-0.0768571123480796,0.3713091611862182,0.2046531736850738,-0.1120916381478309,0.3456680178642273,0.112200379371643,-0.136076807975769,0.348138153553009,0.5678657293319702,-0.0451481118798255,0.2816520035266876,0.4291183948516845,-0.086577795445919,0.2482232749462127,0.3434938192367553,-0.1110074147582054,0.2233407497406005,0.260648101568222,-0.1244244053959846,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\0\hand1_0_bot_seg_5_cropped.jpeg,0.4514626860618591,0.6677221655845642,1.4434409649766169e-06,0.5892022848129272,0.5860729813575745,0.0149062667042016,0.6610069870948792,0.4453133940696716,-0.0073390929028391,0.7263895869255066,0.326788067817688,-0.0505024977028369,0.7286254167556763,0.1908035427331924,-0.0893202126026153,0.4028776586055755,0.2841195464134216,0.0289766732603311,0.4448549449443817,0.1144159808754921,-0.0219194628298282,0.581447958946228,0.1154958456754684,-0.0476551726460456,0.6657825112342834,0.1875256299972534,-0.0520926415920257,0.3452404737472534,0.2836298644542694,-0.0214671455323696,0.4153388142585754,0.0728600472211837,-0.0876551568508148,0.5819408297538757,0.0866876542568206,-0.1218624040484428,0.67561274766922,0.1757304370403289,-0.1270883232355117,0.306775689125061,0.2993835508823395,-0.0771313533186912,0.3754685223102569,0.0923360586166381,-0.1351155489683151,0.5481340885162354,0.1084483340382576,-0.1406775712966919,0.6430321335792542,0.1853398382663726,-0.1273794621229171,0.2921856939792633,0.3424145877361297,-0.1329758167266845,0.3834350407123565,0.1751746088266372,-0.1779291182756424,0.5240703821182251,0.1709645837545395,-0.175762340426445,0.6124573945999146,0.2225712686777115,-0.1606758385896682,0
